marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,  1. Mid-rung OR (AND prefix not repeated on continuation)
#,
#,"  with Rung(X001, Or(X002, C1)):"
#,      out(Y001)
R,X001,T:X002,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,,C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,  2. Series ORs (continuation rows merge)
#,
#,"  with Rung(Or(X001, X002), Or(C1, C2)):"
#,      out(Y001)
R,X001,T,T:C1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,X002,,C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,  3. OR + branch (shared rows)
#,
#,"  with Rung(Or(X001, X002)):"
#,      out(Y001)
#,      with branch(C1):
#,          out(Y002)
R,X001,T,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,X002,,C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y002)
#,  4. 3-way OR + branch
#,
#,"  with Rung(Or(X001, X002, X003)):"
#,      out(Y001)
#,      with branch(C1):
#,          out(Y002)
R,X001,T,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,X002,|,C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y002)
,X003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,  5. Combined OR + multi-output + branch (your example)
#,
#,"  with Rung(X001, Or(X002, X003, X004)):"
#,      out(Y001)
#,      with branch(C1):
#,          out(Y002)
#,      out(Y003)
R,X001,T:X002,T,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,,T:X003,|,T:C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y002)
,,X004,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y003)
#,  6. Mid-rung OR with nested And
#,
#,"  with Rung(X001, Or(X002, And(C1, C2, C3), X003)):"
#,      out(Y001)
R,X001,T:X002,-,-,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,,T:C1,C2,C3,|,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,X003,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,  7. OR + two branches
#,
#,"  with Rung(Or(X001, X002)):"
#,      out(Y001)
#,      with branch(C1):
#,          out(Y002)
#,      with branch(C2):
#,          out(Y003)
R,X001,T,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,X002,,T:C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y002)
,,,C2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y003)
#,  8. Series ORs + branch
#,
#,"  with Rung(Or(X001, X002), Or(C1, C2)):"
#,      out(Y001)
#,      with branch(X003):
#,          out(Y002)
R,X001,T,T:C1,T,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y001)
,X002,,C2,,X003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(Y002)
