marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,v0.1.0 - 20250603 - Debugged on T
#,v0.1.1 - 20250822 - Fixed Mode outputs staying on
#,
#,Template APC_PackTag_SFC v0.1.1
R1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""PLCDateTime"")"
R2,SC2,DS21==0,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""Init"")"
,C1017,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""ThermErrors"")"
R4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""ReadInputs"")"
R5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""Validation"")"
#,BATTERY
R6,SC203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1030)
#,Continous Timers for Mode & State
R7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T1,TD1,preset=0,unit=Th)"
R8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T2,TD2,preset=0,unit=Tm)"
#,Flow needs to be:
#,
#,1) Suspend on Power Loss Logic
#,2) State Machine
#,3) Custom Logic Logic for Modes/States
#,4) SFC functions
#,5) Alarms & Warnings
#,
#,State changes take priority-always resolve them before SFC or alarms act on the system.   
#,
#,
#,"If in Execute, safety Suspend on Power-Loss"
R9,DS22==DS106,T:SC2,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS27)"
,,C1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R10,DS27==1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS366,DS3)"
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS4)"
#,Set 'Out's for different Modes
R11,DS21==1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1026)
R12,DS21==2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1027)
R13,DS21==3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1028)
#,
R14,DS21==1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""ProductionBoilerplate"")"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"call(""ProductionStates"")"
