marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,Return early if not in range
R1,DS181<1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS181)"
,DS181>100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reset(C1061)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"copy(0,DS182)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return()
#,So we can have a SINGLE run when calling AlarmHistorian
#,
#,"Only care about the 1 bit, but you need 2"
#,"Pack into a DD, unpack into DS"
R2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"pack_bits(C1061..C1062,DD61)"
R3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"unpack_to_words(DD61,DS183..DS184)"
#,"When called, copy in the ID of the Alarm to AlarmHistory_Id2Copy"
R4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(( DS181 * 10 ) + 2991,DS171,mode=decimal)"
R5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS171 + 1,DS172,mode=decimal)"
R6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS171 + 2,DS173,mode=decimal)"
R7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS171 + 3,DS174,mode=decimal)"
R8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS171 + 4,DS175,mode=decimal)"
R9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS171 + 5,DS176,mode=decimal)"
