marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,PLC
R1,SC19,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1501)
,SC20,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC21,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC22,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC23,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC24,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC25,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC30,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC31,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC32,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SC33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R2,SC27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1502)
R3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
