marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R1,DS32!=0,T:C1215,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS368,DS3)"
,,T:C1204,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1203,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS4)"
,,T:C1206,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1210,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1213,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1205,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Error with Rotate
R2,C1203,T:DS545!=0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T206,TD206,preset=5,unit=Ts)"
,C1206,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R3,T206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1511)
#,Error with Blower
R4,C1203,T:DS525!=0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T207,TD207,preset=5,unit=Ts)"
,C1206,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R5,T207,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1512)
#,Error with heating
R6,C1206,C1401,DS565==3,DS2102>DS2006,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1513)
#,Door open while changing state
R7,C1203,T:~C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1514)
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Lint door open
R8,C1203,T:~C2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1515)
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Sail switch didn't close
R9,C1206,C1401,DS565==2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T209,TD209,preset=1,unit=Ts)"
R10,T209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C1516)
R11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS2001 + DS2009,DS2104,mode=decimal)"
R12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NOP
R13,C1210,T:~C1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1611)
,C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R14,C1210,T:~C2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1612)
,C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
