marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R1,C1205,DS401==DS351,TD3>=DS402,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS367,DS3,oneshot=1)"
,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS4,oneshot=1)"
#,Start Rotate/Blower
R2,C1203,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS541)"
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,TD121>4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS521)"
#,State complete when they are complete
R3,C1203,T:DS534==1,DS554==1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS26)"
,C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Stop Rotate/Blower/Heat if not in Execute/Starting/Unholding
R4,~C1206,~C1203,~C1212,~C1214,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS541)"
,DS27==1,-,-,-,|,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS521)"
,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS561)"
#,Just HOLD if door or lint-door opens
R5,C1206,T:~C1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS364,DS3)"
,,~C2,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS4)"
#,"After SFC have stopped, say state is complete"
R6,C1208,T:~C1103,~C1102,~C1104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS26)"
,C1207,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1210,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1216,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,C1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,Add to Tumbler Count if it completed (and not a sheet-only)
R7,C1216,~C1301,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(96,DD104)"
,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DD107 + DD104,DD107,mode=decimal)"
R8,C1217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"on_delay(T205,TD205,preset=0,unit=Ts)"
R9,C1217,TD205<DS2007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C31)
R10,C1217,~C1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS361,DS3)"
,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS4)"
#,Normal Resetting behavior (after completion)
R11,C1215,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(101,DS601)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS26)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS2102)"
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,reset(C1301)
R12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
