marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,SFC (Sequential Function Chart) Implementation Template for Click PLC
#,
#,IMPORTANT: STEP NUMBERING CONVENTION
#,"- All STEP actions must use ODD numbers (1, 3, 5, 7, etc.)"
#,- All TRANSITION logic occurs on the same odd number as its preceding step
#,"- Even numbers are used as ""reset"" steps that are automatically skipped"
#,
#,WHY ODD STEPS?
#,The ODD step convention provides two critical benefits:
#,
#,1. TROUBLESHOOTING SAFETY: If a sequence gets stuck at step N and you manually 
#,"   decrement CurStep by 1 (setting it to N-1), you'll enter an EVEN step number."
#,"   Since even steps contain no logic, this provides a safe ""neutral"" state that"
#,   clears timers and one-shots before proceeding to the previous step.
#,   
#,"   Without this convention, manually decrementing a step could cause the system"
#,"   to immediately execute the previous step's actions, potentially creating"
#,   unsafe conditions.
#,
#,STANDARD PATTERN FOR STEP IMPLEMENTATION:
#,"# Step X: [Description] (X must be ODD: 1, 3, 5, etc.)"
#,"if eq(ds.yourName_CurStep, X):"
#,    # Your step logic here
#,    pass
#,
#,# Transition X?X+2: [Description] (Transitions advance to next ODD number)
#,"if eq(ds.yourName_CurStep, X):"
#,    if [your transition condition]:
#,"        copy(1, ds.yourName_Trans)  # This will advance to step X+2"
#,
#,
R1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,NOP
#,
R2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C2000)
#,#############################################################################
#,# SFC IMPLEMENTATION STANDARD VARIABLE NAMING CONVENTIONS
#,#############################################################################
#,# The following variables should be defined for each SFC subroutine:
#,# subName_xCall - ds     # External trigger to call the SFC
#,# subName_xInit - ds     # External trigger to initialize the SFC
#,# subName_xReset - ds    # External trigger to reset the SFC
#,# subName_xPause - ds    # External trigger to pause the SFC
#,# subName_Error - ds     # Flag indicating an error has occurred
#,# subName_ErrorStep - ds # Step where the error occurred
#,# subName_EnableLimit - ds # Enable time limit checking
#,# subName_Limit_Ts - ds  # Time limit for steps in Ts (second) units
#,# subName_ResetTmr - ds  # Reset timer flag
#,# subName_Trans - ds     # Transition flag
#,# subName_CurStep - ds   # Current step number
#,# subName_StoredStep - ds # Previous step number
#,# subName__x - ds       # Internal execution flag
#,# subName__init - ds    # Internal initialization flag
#,# subName__valstepisodd - ds # Flag indicating if current step is odd
R3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,latch(C2000)
#,Add this in main:
#,
#,def main():
#,"    """"""Main program that calls the SFC subroutine when triggered."""""""
#,"    with Rung(ds.subName_xCall == 1, ds.subName_xPause != 1):"
#,"        copy(1, ds.subName__x)"
#,     with Rung(ds.subName__x == 1:
#,        call(subName)
#,
#,    # ==============================================================================#
#,    # SECTION 1: SFC INITIALIZATION BOILERPLATE - DO NOT MODIFY
#,    # ==============================================================================#
#,
