marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS131 + 1,DS131,mode=decimal)"
#,GOTO Aborted if loops too many times
R2,DS131>10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(9,DS23)"
#,    # Check if the requested state is one of our hardcoded always-enabled states
#,"    # (STOPPED, IDLE, EXECUTE, ABORTED)"
R3,DS23==2,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS143)"
,DS23==4,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DS23==6,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DS23==9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,    # Calculate the bit mask for the requested state
#,    # We'll store state bit masks in DH301-DH317 (where DH300 is reserved)
R4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(300 + DS23,DS141,mode=decimal)"
R5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DH[DS141],DH319)"
#,    # Check if state is disabled by ANDing the state mask with mode config
#,"    # If result is non-zero, state is disabled"
R6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DH319 AND DH231,DH320,mode=hex)"
#,"    # If result is zero, the bit is not set in mode config, meaning state is enabled"
#,
R7,DH320==0000h,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(1,DS143)"
#,"    # if the requested state is not disabled, set it"
#,
R8,DS143==1,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS23,DS22)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS26)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS23)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS143)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,TD2)"
,,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(0,DS27)"
,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
#,IF Requested State isn't Enabled
R9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DS23 + 150,DS132,mode=decimal)"
R10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS[DS132],DS133)"
R11,DS133!=0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS133,DS23)"
R12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
