marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
#,0 undefined 
#,1 CLEARING 
#,2 STOPPED 
#,3 STARTING 
#,4 IDLE 
#,5 SUSPENDED 
#,6 EXECUTE 
#,7 STOPPING 
#,8 ABORTING 
#,9 ABORTED 
#,10 HOLDING 
#,11 HELD 
#,12 UNHOLDING 
#,13 SUSPENDING 
#,14 UNSUSPENDING 
#,15 RESETTING 
#,16 COMPLETING 
#,17 COMPLETED 
#,
#,THIS ORDER TO MATCH DIAGRAMIN ON PG 27 of ISA-TR88.00.02-2022
#,
#,
#,2 = Start
R1,DS3==2,C1204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS103,DS23)"
#,1 = Reset
R2,DS3==1,T:C1217,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS115,DS23)"
,,C1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,4 = Hold
R3,DS3==4,T:C1206,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS110,DS23)"
,,C1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,5 = Unhold
R4,DS3==5,C1211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS112,DS23)"
#,6 = Suspend
R5,DS3==6,C1206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS113,DS23)"
#,7 = Unsuspend
R6,DS3==7,C1205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS114,DS23)"
#,10 = Complete
R7,DS3==10,T:C1206,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS116,DS23)"
,,T:C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,C1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,9 = Clear
R8,DS3==9,C1209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS101,DS23)"
#,3 = Stop
R9,DS3==3,T:C1204,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS107,DS23)"
,,T:C1203,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1206,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1216,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1217,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1215,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1210,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1213,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,C1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,8 = Abort
R10,DS3==8,T:C1204,T,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DS108,DS23)"
,,T:C1203,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1206,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1216,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1217,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1215,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1210,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1211,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1212,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1213,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1214,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1207,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,T:C1202,|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,C1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,reset(C1051)
R12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
