marker,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF
R1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(100 + DS3,DS134,mode=decimal)"
#,PLC Lookup Table (State Disabled Masks):
#,State | State Value | Disabled Hex
#,--------------------------------------------------
#,# State Allowed Masks:
#,# 0  UNDEFINED    3FF - Allowed:
#,# 1  CLEARING     37F - Allowed: ABORT
#,"# 2  STOPPED      37E - Allowed: RESET, ABORT"
#,"# 3  STARTING     37B - Allowed: STOP, ABORT"
#,"# 4  IDLE         379 - Allowed: START, STOP, ABORT"
#,"# 5  SUSPENDED    133 - Allowed: STOP, HOLD, UNSUSPEND, ABORT, COMPLETE"
#,"# 6  EXECUTE      153 - Allowed: STOP, HOLD, SUSPEND, ABORT, COMPLETE"
#,# 7  STOPPING     37F - Allowed: ABORT
#,# 8  ABORTING     3FF - Allowed:
#,# 9  ABORTED      2FF - Allowed: CLEAR
#,"# 10 HOLDING      37B - Allowed: STOP, ABORT"
#,"# 11 HELD         16B - Allowed: STOP, UNHOLD, ABORT, COMPLETE"
#,"# 12 UNHOLDING    37B - Allowed: STOP, ABORT"
#,"# 13 SUSPENDING   37B - Allowed: STOP, ABORT"
#,"# 14 UNSUSPENDING 37B - Allowed: STOP, ABORT"
#,"# 15 RESETTING    37B - Allowed: STOP, ABORT"
#,"# 16 COMPLETING   37B - Allowed: STOP, ABORT"
#,"# 17COMPLETED    37A - Allowed: RESET, STOP, ABORT"
R2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DH[DS134],DH51)"
R3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"copy(DH[DS22],DH52)"
R4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,"math(DH51 AND DH52,DH53,mode=hex)"
R5,DH53==0000h,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,out(C1051)
R6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,return()
