Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
X001,BIT,"x_DoorClosed",0,No,""
X002,BIT,"x_LintDoorClosed",0,No,""
X003,BIT,"x_SailRelay",0,No,""
X004,BIT,"x_RotateSensor",0,No,""
X005,BIT,"x_RotateFB",0,No,""
X006,BIT,"x_BlowerFB",0,No,""
X101,BIT,"_IO1_Module_Error",0,No,"On when module is not functioning"
X102,BIT,"_IO1_Module_Config",0,No,"On when module is initializing"
X103,BIT,"_IO1_CH1_Burnout",0,No,"On when CH1 senses burnout or open circuit"
X104,BIT,"_IO1_CH1_Under_Range",0,No,"On when CH1 receives under range input"
X105,BIT,"_IO1_CH1_Over_Range",0,No,"On when CH1 receives over range input"
X106,BIT,"_IO1_CH2_Burnout",0,No,"On when CH2 senses burnout or open circuit"
X107,BIT,"_IO1_CH2_Under_Range",0,No,"On when CH2 receives under range input"
X108,BIT,"_IO1_CH2_Over_Range",0,No,"On when CH2 receives over range input"
X109,BIT,"_IO1_CH3_Burnout",0,No,"On when CH3 senses burnout or open circuit"
X110,BIT,"_IO1_CH3_Under_Range",0,No,"On when CH3 receives under range input"
X111,BIT,"_IO1_CH3_Over_Range",0,No,"On when CH3 receives over range input"
X112,BIT,"_IO1_CH4_Burnout",0,No,"On when CH4 senses burnout or open circuit"
X113,BIT,"_IO1_CH4_Under_Range",0,No,"On when CH4 receives under range input"
X114,BIT,"_IO1_CH4_Over_Range",0,No,"On when CH4 receives over range input"
Y001,BIT,"y_RotateCt",0,No,""
Y002,BIT,"y_BlowerCt",0,No,""
Y003,BIT,"y_BurnerLoop",0,No,""
Y004,BIT,"y_Buzzer",0,No,""
C1,BIT,"i_DoorClosed",0,No,""
C2,BIT,"i_LintDoorClosed",0,No,""
C3,BIT,"i_SailRelay",0,No,""
C4,BIT,"i_RotateSensor",0,No,""
C5,BIT,"i_RotateFB",0,No,""
C6,BIT,"i_BlowerFB",0,No,""
C11,BIT,"o_RotateCt",0,No,""
C12,BIT,"o_BlowerCt",0,No,""
C13,BIT,"o_BurnerLoop",0,No,""
C14,BIT,"o_Buzzer",0,No,""
C21,BIT,"OCmd_JogRotate",0,No,""
C22,BIT,"OCmd_JogBlower",0,No,""
C24,BIT,"OCmd_JogBuzzer",0,No,""
C25,BIT,"OCmd_Next",0,No,""
C31,BIT,"o_CompleteBuzzer",0,No,""
C32,BIT,"o_AlarmBuzzer",0,No,""
